Dynasty,Author,Title,Content,lable
Tang,吴仲舒,南风之薰赋（以悦人阜财生物咸遂为韵）,歌南风之薰兮。肇自前烈。美凯风以时兮。流乎俊哲。澹澹荡荡。生乎无閒。馥馥微微。播于有截。故功成作乐。而上下昭著。治定制礼。而君臣有别。吾亦乘日月之至明。致中和之令节。言而履之。万国称庆。动而法之。千寮胥悦。此所谓规模帝舜。慰洽吾人。操五弦之琴而八风从律。徵三代之乐而六气平均。使天下霈然而有感。穷海外飒尔而知春。至于传之永久。垂之不朽。可以动萌芽。可以荣林薮。薰风之有德也。使国富以人安。薰风之有惠也。使时和而俗阜。若乃燠佳气兮允塞。埽祥烟兮乍开。早绽青门之柳。先惊上苑之梅。晦入阳春之曲。潜吹玉管之灰。此亦韶年之丽景。况有顺时而丰财。或披襟而乍对。或临水而轻拂。承长养则芳气袭于一人。阐煦妪则膏露沾于万物。斯以发号施令。前规后监。三农以之协洽。兆人以之无咸。如此。则典礼备。麟凤至。吾道不乐兮发身有时。薰风自南兮万物咸遂。物本无情。因时而生。百姓日用而不觉。五音岁兆于未萌。傥高飙之借便。顺下风而长鸣。,2
WeiJin,挚虞,黄帝赞,黄帝在位，实号轩辕。车以行陆，舟以济川。弧矢之利，弭难消患。垂衣而治，万国乂安。,0
Yuan,甘复,晚出池上,遥岭散夕雨，掩书游方塘。栖鸟喧幽林，檐蛛引丝长。木杪微风度，飒然生早凉。沿流弄潺湲，倚竹听琳琅。丘园信为乐，圭组永相忘。落景送遐瞩，畅怀寓清觞。但得写心素，焉知两鬓苍。,4
Yuan,芙蓉妓,答杨铁崖,芙蓉掌上金盘露，杨柳头边铁笛风。,4
Qing,王炜,贺新郎 留春,不放春归去。仗楼前、千枝暗柳，片时遮住。无奈东风吹故紧，谁怕茫茫飞絮。都只管、乱抛行路。春太难留人易老，怪销魂桥畔销魂树。空惹得，泪如雨。一春不合因愁误。纵而今、赏心醉酒，也伤迟暮。枝上流莺花底蝶，记起旧时歌舞。奈归约、终成间阻。倚枕分明春又在，一丝丝、梦里黄金缕。灯再剪，夜三鼓。,6
Tang,山东野客,长揖诗,三铨选客不须嗔，五个登科各有因。无识伯和怜吉獠，弄权虞候为王申。载华甲第归丞相，裴子门徒入舍人。莫怪邵南书判好，他家自有景监亲。,2
Ming,王谷祥,薝卜,六出吐奇葩，风清香自远。树如天竺林，人在瑶华馆。,5
Ming,叶梦熊,蓟门（时有水田之兵）,春风策马蓟门游，山色崔嵬护此州。十二云屯喧鼓吹，寻常虏骑灭旄头。新编士卒开农亩，旧控关河列戍楼。共说圣朝事干羽，渔阳战垒已成丘。,5
NanBei,颜延之,归鸿诗,昧旦濡和风，沾露践朝晖。万有皆同春，鸿雁独辞归。相鸣去涧汜，长江发江畿。皦洁登云侣，连绵千里飞。长怀河朔路，缅与湘汉违。,1
Yuan,宋濂,送编修张仲藻还家毕姻,少年归娶奏金銮，喜得天颜一笑看。红锦裁云朝奠雁，紫箫吹月夜乘鸾。灵椿堂上承中馈，宝镜台前结合欢。从此梅花消息好，青绫不似玉堂寒。,4
Ming,王孙昌,望子晋峰,不二门开第一山，少阳东去水潺潺。峰悬五乳天中下，磴历千盘出世间。面壁空留石影在，吹笙不见鹤飞还。稔闻九顶莲花砦，白玉膏吞可驻颜。,5
Tang,王储,赋得花发上林,东陆和风至，先开上苑花。秾枝藏宿鸟，香蕊拂行车。散白怜晴日，舒红爱晚霞。桃间留御马，梅处入胡笳。城郭连增媚，楼台映转华。岂同幽谷草，春至发犹赊。,2
Yuan,王鼎,一半儿,鸦瓴般水鬓似刀裁，小颗颗芙蓉花额儿窄。待不梳妆怕娘左猜。不免插金钗，一半儿蓬松一半儿歪。,4
WeiJin,刘劭,赵都赋 其一,且敝邑者，固灵州之敞宇，而天下之雄国。南则有洪川巨渎，黄水浊河，发源积石，径拂太华，洒为九流，入于玄波；东则有天浪水府，百川是钟，包络坤维，连薄太蒙；其北则有陶林玄坛，增冰冱寒；其西则有灵丘平圃，邪接昆崙；其近则有天井句注，飞壶太行，璀错磥硌，属阜连罔。龙首嵯峨以𡶒郁，羊坂崙𡸙以𡵓嵣。清漳发源，浊滏汨越，汤泉涫沸，洪波漂厉。尔乃都城万雉，百里周回，九衢交错，三门旁开。层楼疏阁，连栋结阶。峙华爵以表甍，若翔凤之将飞。正殿俨其造天，朱棂赫以舒光。盘虬螭之蜿蜒，承雄虹之飞梁。结云阁于南宇，立丛台于少阳。及至暮秋涉冬，则风烈寒猛，豺鸷攫，鹰隼奋翰。国乃讲武，狩于清源。驾骛冥之骏驳，抗冲天之旌旃。北连昭馀，南属呼池，西眄太陵，东结缭河。然后溪子放机，戈矛乱发，决班鬐，破文頞，当手毙僵，应弦倒越。尔乃进夫中山名倡，襄国妖女，狄鞮妙音，邯郸才舞。六八骈罗，递奏叠事举。体凌浮云，声哀激楚。姿绝伦之逸态，实倬然而寡偶。其珍玩服物，则昆山美玉，玄珠曲环，轻绡启缯，织纩绨纨。其器用良马，则六弓四驽，绿沈黄间，堂溪鱼肠，丁令角端；飞兔奚斯，常骊紫燕，丰鬒确颅，龙身鹄颈，目如黄金，兰筋参精，迅蹑飞浮，轶响追声。若乃至季春元巳，辰火炽光，挺新赠往，祓于水阳。朱幕蔽野，䌽帷连罔，妖冶呈饰，颜如春英。,0
Yuan,王冕,其二,平无无饮量，难与醉乡期。老委青云志，空听白纻辞。寒烟昏塞口，残月淡娥眉。此际天涯客，凄凉只自知。,4
Song,万俟绍之,元夕,小小茅居傍野桥，青灯一点度元宵。新诗多在景中得，宿酒都从睡里消。绕舍菜滋春后雨，过门船趁晚来潮。休嫌不住繁华境，最喜亲朋近可邀。,3
Ming,毛莹,虞美人 秋泛,一天爽气横秋浦。昨夜曾经雨。芙蓉洗褪旧时红。恰似秋来无力晓妆慵。棹歌惊起双飞鹭。漠漠寒塘路。不禁垂柳弄愁眉。借问青青还有几多时。,5
Tang,朱放,杨子津送人,今朝杨子津，忽见五溪人。老病无馀事，丹砂乞五斤。,2
Ming,文嘉,至日子庸振伯小集,木落晓霜涵，乡园日又南。亲朋欣偶集，云物丽相参。饭煮西湖米，香分闽峤柑。不须辞酩酊，海国战犹酣。,5
WeiJin,郭元祖,其五 黄帝,神圣渊玄，邈哉帝皇。暂莅万物，冠名百王。化周六合，数通无方。假葬侨山，超升昊苍。,0
Ming,王谊,寄刘西江,近别西江旧草庐，老来心事复何如。鲸尊自惬狂吟兴，鸿宝谁传秘命书。东洛池台更异主，武林花竹梦遗墟。十年飘荡辽川北，不见鱼缄问索居。,5
Song,王投,三学院 其一,精蓝本是真人宅，叠嶂今名释子山。绿树不妨丹鹤下，白云常伴老僧閒。无风木任秋蝉荫，积雨庭多石藓斑。儒客坐来除俗态，暮钟飞出望归还。,3
Ming,元天锡,沙勿洞中,洞深春景富，所见恼游人。浓暖云如粉，芊绵草似茵。岩花红锦烂，涧水碧罗新。习习风吹袂，聊堪跃路尘。,5
WeiJin,杨羲,其三 十二月一日夜方丈左台昭灵李夫人作与许玉斧①,飞轮高晨台，控辔玄垄隅。手携紫皇袂，倏忽八风驱。玉华翼绿帏，青裙扇翠裾。冠轩焕崔嵬，佩玲带月珠。薄入风尘中，塞鼻逃当涂。臭腥凋我气，百阿令心徂。何不飙然起，萧萧步太虚。,0
Qing,文晟,新会崖山三忠祠联,数千里浮海从君，备尝险阻；十万人同时死节，卓越古今。,6
Song,尹廷高,赠雪涯,遍阅诸瓢尽，如师了悟难。诗无蔬笋气，貌带竹松寒。破衲挐云补，残经带月看。定回崖雪霁，万象只空观。,3
Qing,孔昭虔,江南道中,雁声吹过古徐州，又向江湖叹敝裘。两岸菰蒲萧寺晚，一鞭风雨乱山秋。天涯作客悲王粲，逆旅何人识马周。惆怅年华同逝水，夕阳无语自西流。,6
Ming,尹会宗,赞咏冶隐先生,缥缈金乌对首阳，寥寥千载树纲常。君今遁世能无悔，竹帛名争日月光。,5
NanBei,王俭,高德宣烈乐（太祖高皇室）,悠悠草昧，穆穆经纶。乃文乃武，乃圣乃神。动龛危乱，静比斯民。诞应休命，奄有八夤。握机肇运，光启禹服。义满天渊，礼昭地轴。泽靡不怀，威无不肃。戎夷竭欢，象来致福。偃风裁化，暅日敷祥。信星含曜，秬草流芳。七庙观德，六乐宣章。惟先惟敬，是飨是将。,1
Song,王克功,思友,孤坐忽太息，拂衣临长风。天高夕月冷，木脱秋山空。良晤匪易得，好怀难再同。思君不可见，心逐孤飞鸿。,3
Tang,丘为,湖中寄王侍御,日日湖水上，好登湖上楼。终年不向郭，过午始梳头。尝自爱杯酒，得无相献酬。小僮能脍鲤，少妾事莲舟。每有南浦信，仍期后月游。方春转摇荡，孤兴时淹留。骢马真傲吏，翛然无所求。晨趋玉阶下，心许沧江流。少别如昨日，何言经数秋。应知方外事，独往非悠悠。,2
Yuan,李源道,虎丘剑池,倚天长剑斫山破，劈石对峙寒潭清。何年自出造化异，万古不与豪雄争。涧深黑虎威狞立，树老青龙鳞甲生。莲花峰头有玉井，谁当并此赋峥嵘。,4
WeiJin,夏侯淳,笙赋,嗟万物之殊观，莫比美乎音声。总众异以合体，匪求一以取成。虽琴瑟之既丽，犹靡尚乎清笙。尔乃采桐竹，剪朱密。摘长松之流肥，咸昆仑之所出。抑扬嘘吸，或𠱿或吹。擪拈挹按，同覆互移。初进飞龙，重继鹍鸡。振引合和，如会如离。若夫缠绵约杀，足使放达者循察。通豫平旷，足使廉规者弃节。冲虚冷澹，足使贪荣者退让。开明爽亮，足使慢惰者进竭。岂众乐之能伦，邈奇特而殊绝。,0
Tang,不详,其十一,为脱田文难，常怀纪渻恩。欲知疏野态，霜晓叫荒村。,2
Yuan,方凤,西鹿田寺听雨,禅栖投倦客，山雨起更阑。窗叶散幽响，石林生峭寒。洞深犹暗瀑，江远忽飞湍。想像云萝外，应宜晓色看。,4
Tang,尹鹗,其三,锦茵闲衬丁香枕，银釭烬落犹慵寝。颙坐遍红炉，谁知情绪孤。少年狂荡惯，花曲长牵绊。去便不归来，空教骏马回。,2
Tang,牛希济,奉诏赋蜀主降唐,满城文武欲朝天，不觉邻师犯塞烟。唐主再悬新日月，蜀王难保旧山川。非干将相扶持拙，自是君臣数尽年。古往今来亦如此，几曾欢笑几潸然。,2
Yuan,李寿卿,村𥚃迓鼓,恼得我伍员心怒。费得雄云：我与你报这等喜信。不见拿出一些儿赏钱。倒打将起来。正末唱：打这厮十分的口强。费得雄云：官儿。你休惹事。如今兵马司正寻这等盘子头的哩。正末唱：你把我全家诛灭。犹然道。我爹娘兴旺。费得雄云：我家老子一日不杀人也杀好几个。希罕你家这两个儿。做这等狗头狗怎的。正末唱：按不住我心上恼。口中气。有不腾腾三千丈。费得雄云：常言道。捉贼见赃。捉奸见双。看你这个嘴脸。敢要和我打人命官司。也须得个證见人。既然道你一家是我家老子杀了。你说是谁见来。正末唱：若不是芊建来说就𥚃。白破了这厮谎。险些儿被赚入天罗地网。,4
Ming,王天性,昨晴拟今早过少沧值雨如注遂止,昨朝天际已轻霞，今雨倾盆溜岸沙。并坐林莺愁不语，袅枝墙杏湿偏斜。风湍转急宜收钓，世路难行且种瓜。剧欲寻君同一醉，蹇驴谁与借东家。,5
Ming,尹棨,伏波馆,城下沧溟万里开，独携雄剑倚高台。天悭景物千年在，地历华夷百战来。落日销霞添逸兴，长风送月促深杯。可怜统制招魂处，海曲清秋画角哀。,5
Yuan,任士林,上虞客中,黄叶空阶晓，清斋白发人。于于风力紧，滴滴雨声频。妻子千山远，诗书一饭身。人间有知己，重老未相亲。,4
NanBei,卢元明,剧鼠赋,蹠实排虚，巢居穴处，惟饮噬于山泽，悉潜决于林御。故寝庙有处，茂草别所，矧乃微虫，乖群异侣，干纪而进，于情难许。《尔雅》所载，厥类多种。详其容质，并不足重。或处野而隔阴山，或同穴而邻嶓冢，或饮河以求饱腹，或噏烟而游森耸。然今者之所论，出于人家之壁孔。嗟乎在物，最为可贱。毛骨莫充于玩赏，脂肉不登于俎膳。故淮南轻举，遂呕肠而莫追；东阿体拘，徒称仙而被谴。其为状也，憯惔咀吁，雎离腅睗，须似麦穟半垂，眼如豆角中劈，耳类槐叶初生，尾若酒杯馀沥。乃有老者，羸体疥癞，偏多奸计，众中无敌。托社忌器，妙解自惜，深臧厚闭，巧能推觅。或寻绳而下，或自地高踯。登机缘柜，荡扉动帟。切切终朝，轰轰竟夕。是以诗人为辞，实云其硕。盗干汤之珍俎，倾留髡之香泽，伤绣领之斜制，毁罗衣之重袭。曹舒由是献规，张汤为之被谪。亦有闲居之士，倦游之客，绝庆吊以养真素，屏左右而寻《诗》、《易》。庭院肃清，房栊虚寂，尔乃群鼠乘间，东西撺掷，或床上捋髭，或户间出额，貌甚舒暇，情无畏惕。又领其党与，欣欣奕奕，欹覆箱奁，腾践茵席，共相侮慢，特无宜适。讶天壤之含弘，产此物其何益。,1
Ming,王嘉谟,自破寺至鸬鹚谷,跻险穿蒙密，樵风去路长。杏花茅店冷，柳絮野村香。长啸忘幽寂，寻真喜渺茫。迷途问何处，乘月有归航。,5
Tang,李幼卿,其二,巨石何崔嵬，横桥架山顶。傍通日月过，仰望虹霓迥。圣者开津梁，谁能度兹岭。,2
Ming,王龙起,秋夕,小窗残日斜悬，叶落空庭悄然。帘影无风自舞，数声鸡犬村前。,5
Yuan,李延兴,晚出,短策扶衰病，轻衫受晚风。烟花连浦白，霜叶坠林红。骨肉兵戈里，乾坤涕泪中。飘飘江海上，回首愧渔翁。,4
Tang,伊用昌,凤,好是山家凤，歌成非楚鸡。毫光洒风雨，纹䌽动云霓。竹实不得饱，桐孙何足栖。岐阳今好去，律吕正凄凄。,2
Ming,王心,望岳亭,宿宿湘浦云，恻恻雁峰雨。美人迟不来，寂寞谁为语。南风开翳阴，赏心盼晴宇。欣然见南岳，廓哉忘羁旅。七十二奇峰，历历概可数。吾闻最上峰，重华昔游处。祝融岂不高，俯视不敢侮。遗庙多芝兰，芬芳冒下土。缅想夔龙徒，霭霭结缨组。我欲往求之，山灵恐吝与。,5
Yuan,包淝川,七夕,欲理凌波踏造舟，不知满架胜蒙鸠。汉阴抱瓮苍颜老，不上今宵乞巧楼。,4
Yuan,李文蔚,喜秋风,我与你便吖吖叫。我与你便磨磨擦。我为甚将这脚尖儿细细踏。我怕只怕这路儿有些步步滑。带云：似我这模样。像个甚的。唱：将那前街后巷我便如盘卦。刚才个渐渐𥚃呵的我这手温和。可又早切切𥚃冻的我这脚麻辣。,4
Yuan,吴毅,赵仲穆画看云图,落日杖藜溪上行，溪流十里带松声。辋川诗意无人领，坐对南山云气生。,4
Yuan,林景英,寄陈莘村,玄冬梅半白，光接太丘星。雪月往来梦，溪山长短亭。利名成露草，行止付风萍。三十年来友，无如老典型。,4
Yuan,汪珍,其二,僦屋与山近，山房即是家。渴禽窥砚水，幽蝶护盆花。习懒抛诗草，安閒长道芽。谁能共观妙，不必卧烟霞。,4
Yuan,王显德,七星岩①,七星峰顶耸苍穹，仙境尘寰迥不同。龙殿岩前珠滴沥，斗魁台上玉玲珑。长生石髓藏山罅，炼性丹砂闭井中。云路一朝还我识，铢衣作翼便乘风。,4
Yuan,雅琥,二月梅,去年呵笔赋寒梅，又见仙家二月开。不是东君留客醉，肯教神女逐春回。梨花院落为云妒，柳絮池塘作雪猜。东阁如今清兴减，罗浮谁与寄香来。,4
Qing,王芬,咏菊,傲骨清标满路开，何年陶令赋《归来》。暗香盈袖风帘卷，自向东篱酹一杯。,6
Yuan,阮麟翁,次耿参政韵,云耕月钓老书生，曾玷朝班录姓名。万里驱驰瞻魏阙，一官落拓守江城。鹏抟北海风斯下，鹊绕南枝月正明。百尺竿头容进步，笔端转处即欣荣。,4
Qing,王图炳,顾林亭,平林落日野王台，太息斯人一草莱。白马青袍愁事去，绿蓑皂帽好归来。虞卿穷老书千卷，陶令高间酒百杯。回首风尘沦落客，江南词赋子山哀。,6
Qing,王豸来,贺新凉 夜集秋水轩同朱鹤门纪檗子诸先生观龚大宗伯题周雪客小像,半醉开湘卷。看挥毫、烟云缭绕，藻思纷遣。几曲屏风薰宝鸭，银蜡心多成泫。锦绣手、层层剥茧。年少周郎烟水畔，写豪情、深觉青溪浅。真绝唱，还常展。谁能彩笔当场显。喜留题、蒙庄秋水，高轩悬扁。皓月横波城鼓动，不管豹声嗥犬。逢醉尉、漫呵岂免。彷佛南楼同啸傲，树词坛、羽檄军还典。柳波照，萝烟剪。,6
Ming,僧弘道,其三,老树枯藤蔓草缠，萧萧独立傲风烟。涧池飞下如拳石，知有山灵护冷泉。,5
Song,王安礼,游齐山,曾随嘉客在层峦，秋色阴晴一望间。洞外暂乘云缥缈，林端时露水湾环。维舟暇日来寻胜，经世高才却爱闲。闻说使君歌舞去，盛游应不减东山。,3
