Dynasty,Author,Title,Content,lable
Yuan,吴克恭,送卓御史移西台,汉节楚江东，堂堂御史公。秦山指太白，胡马骤青骢。光映长安月，凉生建业风。冥鸿有高羽，多在柏台中。,4
Yuan,汪石田,思归,记得秋吟下，披蓑坐钓矶。竹风敲石磴，梅月印柴扉。回首云千叠，归心电一飞。郊墟秋色老，江上忆鱼肥。,4
Ming,王纬,下第潞河舟中与李同年分赋,更将出处与谁谋，自幸还同李郭舟。每籍高谈延好兴，肯延俗债惹閒愁。鸟于江上来还去，云向山头起复收。笑我别来身渐远，尚凭清梦到皇州。,5
Tang,僧元孚,元孚五十年前游天台宿建公院登华顶攀琪树观石桥之险绝缅怀昔游因为绝句寄知建长老兼呈台州王司马,天生石月架空虚，树缀龙髯子贯珠。三十年前已攀折，建公曾到上方无。,2
Song,王观,江城梅花引,年年江上见寒梅。暗香来。为谁开。疑是月宫、仙子下瑶台。冷艳一枝春在手，故人远，相思寄与谁。怨极恨极嗅香蕊。念此情，家万里。暮霞散绮。楚天碧、片片轻飞。为我多情，特地点征衣。花易飘零人易老，正心碎，那堪塞管吹。,3
NanBei,宇文逌,至渭源诗,源渭奔禹穴，轻澜起客亭。浅浅满涧响，荡荡竟川鸣。潘生称运石，冯子听波声。斜去临天半，横来对始平。合流应不杂，方知性本清。,1
Yuan,吕诚,太湖晚泊,震泽三万六千顷，日月出没波涛中。冰壶寒浸林屋洞，青壁下嵌冯夷宫。霜林人家橘子熟，晚饭柁楼菰米红。羽仙黄鹤时相过，知是银河一窍通。,4
Yuan,武汉臣,南吕一枝花,每日家春风燕子楼。夜月鸣珂巷。莺花脂粉社。诗酒绮罗乡。弄玉团香。助豪气三千丈。列金钗十二行。我是个翠红堆傅粉的何郎。花胡衕画眉的张敞。,4
Qing,王遵训,园居 其一,为客一何久，归来草树荒。诛茅开小径，刈棘补颓墙。几袅炉烟细，园饶井臼凉。却怜十载事，强半滞他方。,6
Qing,方兆及,铜雀妓,汉室金瓯非改步，曹公铜雀已成台。名姝俱匹英雄去，艳质惟邀妓女来。瑶席冷馀无霸气，繐帷空后有微哀。却怜疑冢纷如垤，欲望何从心早灰。,6
Yuan,耶律柳溪,剪子,体出并州性自刚，箧中依约冷光芒。双环对曲蜂腰细，叠刃齐开燕尾张。惯爱分花沾雨露，偏憎裁锦破鸳鸯。可怜戍妇寒窗下，一剪边衣一断肠。,4
Song,麋师旦,妙庭观,不寻铜鼎不求丹，从许琉璃碎旧盘。阿母堂前几春梦，耳边犹听玉笙寒。,3
NanBei,元宏,悬瓠方丈竹堂飨侍臣联句诗,白日光天兮无不曜。江左一隅独未照。愿从圣明兮登衡会。万国驰诚混内外。云雷大振兮天门辟。率土来宾一正历。舜舞干戚兮天下归。文德远被莫不思。皇风一鼓兮九地匝。戴日依天清六合。遵彼汝坟兮昔化贞。未若今日道风明。文王政教兮晖江沼。宁如大化光四表。,1
Song,王曙,句,千山送客东西路，一树照人南北枝。,3
Tang,僧文偃,其十一,丧时光，藤林荒。图人意，滞肌尪。,2
Yuan,辛敬,听吹箫次韵寄钓鳌,紫台天远易春残，梦绕西家芍药阑。金谷酒香潘赋就，䌽云声断史箫寒。书回青鸟三山迥，星望银河一水宽。多病相如情似雪，金茎玉露托幽欢。,4
Ming,方孝孺,其二,壤地三千里，弦歌五十城。廷多汉长者，座有宋耆英。立事多师古，行仁不近名。愿存无逸戒，伫见治功成。,5
Ming,尹守衡,閒居,庐结烟霞外，清幽景不凡。神工辟丘壑，天籁响松杉。扫径花沾屐，凭栏月满衫。行藏今已定，何必问巫咸。,5
Ming,王谟,问道宫 其一,途中无个事，带雪陟崆峒。俯仰琼花乱，盘旋鸟道通。洞悬群鹤隐，云捲五台空。疑是蓬莱境，还归问道宫。,5
Qing,王夫之,哭李一超,鶗鴂春先逝，龙蛇斗未开。容头馀子在，匕首酒人灾。白发摇风木，丹心亘夜台。报恩无意日，留取劫前灰。,6
Yuan,沈禧,风入松 渔隐,绿蓑新制把渔竿。摆脱旧衣冠。房租去住无拘系，朝吴楚、暮宿湘湍。且躲是非荣辱，不愁雨暑风寒。得鱼沽酒任盘桓。但觉醉乡宽。姓名不落时人耳，对清风、明月团圞。踪迹长依云水，梦魂只绕江干。,4
WeiJin,薛综,白乌颂,粲焉白乌，皓体如素。宗庙致敬，乃胥来顾。,0
WeiJin,孙楚,征西官属送于陟阳候作诗,晨风飘歧路，零雨被秋草。倾城远追送，饯我千里道。三命皆有极，咄嗟安可保。莫大于殇子，彭聃犹为夭。吉凶如纠纆，忧喜相纷绕。天地为我垆，万物一何小。达人垂大观，诫此苦不早。乖离即长衢，惆怅盈怀抱。孰能察其心，鉴之以苍昊。齐契在今朝，守之与偕老。,0
Yuan,周霆震,忧怀,黄落杂烟芜，林炊乍有无。丧氛移步满，兵气几时苏。小邑疲封拜，穷乡落馈输。劫深资病减，闲坐校灵枢。,4
Qing,王式丹,其二,栖尘帘阁喜新除，秘册骈罗几席虚。周室职方传旧志，汉家年表效横书。要从鞮鞻增图籍，岂为华离问史胥。理罢缥签方永昼，垂鞭归拂晚风疏。,6
Ming,王廷陈,大祀,香殿袅氤氲，钧天九奏闻。帝临趋衮冕，神至各风云。肃肃宫坛启，依依黍稷芬。甘泉称赋颂，吾已愧雄文。,5
Qing,王庭,闻顾若昔之讣有怀其人并感旧游,杉松寂寂掩黄昏，白骨西风哭野村。塞雁自难传旧信，夜蛩何处语新魂。文章半世终丘垄，啸傲平生剩酒樽。后事只今遗稚幼，飘零书籍未堪论。,6
Yuan,李隼,宴秦公子宅赠女乐崔供奉,曾缘玉貌侍君王，供奉金门第一行。歌动䌽云飞阁道，舞回花月度宫墙。城头夜咽铜龙水，帐里春消宝鸭香。今日还闻天上曲，休辞烂醉紫霞觞。,4
Yuan,周权,过上居,数里榕阴合，迢迢过客稀。溪烟桑子熟，山雨药苗肥。窗冷云侵坐，琴清月在扉。怡然无俗事，我已早忘机。,4
NanBei,胡叟,示程伯达诗,群犬吠新客，佞暗排疏宾。直途既已塞，曲路非所遵。望卫惋祝鮀，盻楚悼灵均。何用宣忧怀，托翰寄辅仁。,1
Ming,文林,济宁,客棹一身渺，归程千里多。寒云挟疏雨，秋水逝洪波。亭界短长道，泉分南北河。醉醒篷底坐，何处起渔歌。,5
Qing,王昙,其二,吕马富韩日，刘韩吴岳时。徒传元祐法，谁见顺昌旗。珠子天书贵，花纲艮岳奇。澶渊一孤注，只有寇公知。,6
Qing,尤干臣,史梦兰继室田太夫人九十大寿,邹母仪方，班昭壸范；泰媖后福，罗郁大年。,6
Qing,尹鑴,白湖,九月江湖白，危亭夕望平。苍茫但一气，寥落尽秋声。学剑悲无术，屠龙愧近名。临风发浩咏，水鹤过山鸣。,6
Qing,丁立中,其二,余家老屋在山阴，小筑团瓢住武林。蚕豆桥头今古月，感怀千里有同心。,6
Yuan,完泽,和西湖竹枝词 其一,花满苏堤酒满壶，画船日日醉西湖。阿侬最苦两离别，不唱黄莺唱鹧鸪。,4
NanBei,江总,秋日侍宴娄苑湖应诏诗,翠渚还銮辂，瑶池命羽觞。千门响云跸，四泽动荣光。玉轴昆池浪，金舟太液张。虹旗照岛屿，凤盖绕林塘。野静重阴阔，淮秋水气凉。雾开楼阙近，日迥烟波长。洛宴谅斯在，镐饮讵能方。朽劣叨荣遇，簪笏奉周行。,1
Yuan,净圭,其四,松飘金粉落空庭，石上清斋玩易经。应笑世人工肉食，满头垂白采参苓。,4
Song,丁谓,李,桃径共无言，整冠防未然。折枝如荠苦，沉水若朱研。东苑琼芳细，南居玉质坚。高穹指为姓，合冠百嘉先。,3
NanBei,魏收,挟琴歌,春风宛转入曲房，兼送小苑百花香。白马金鞍去未返，红妆玉箸下成行。,1
WeiJin,羊权,其二,我与夫子族，源胄同渊池。宏宗分上业，于今各异枝。兰金因好著，三益方觉弥。,0
Yuan,僧廷俊,有渡,有渡方舟小，无家道路长。大荒天渺渺，沧海日茫茫。水母浮还没，风鸳出复藏。不须寒雁叫，客意已凄凉。,4
Qing,丁之翘,玉蝴蝶 竹舫斋中醉别，同仙裳、镜如步月城南，因遇冰幢师达曙,醉罢三通樵鼓，起来作别，烟月苍茫。为访城南，老衲又扣禅房。犬牢牢、竹篱夜静，松冷冷、土壁苔荒。启云堂。旃檀香灺，稽首明王。徜徉。一谈一笑，或行或坐，宾主相忘。忒也轻狂。通宵幽课兴偏长。抚金徽、引商刻羽，涤破砚、泼墨生香。只琴张。冥心缄口，宴坐绳床。,6
Yuan,李承休,其四 书,书传鸟印沙，洒爱雅栖壁。虎攫恐风生，龙腾疑雨滴。端如朝至尊，壮若赴勍敌。醉笔杂真行，手中私电激。,4
Tang,李翰,裴将军昊射虎图赞,憬彼山戎，噬我封略。有偫者虎，载肆腾搏。边氓懔懔，若崩厥角。将军出塞，屏黜车骑。进马前当，挺身以饵。威有所服，精有所聚。气全以雄，力果而取。震惊矍矍，虎反如鼠。威武桓桓，人反如虎。劲弓雷霹，长矢电激。中口穿胸，贯心洞腋。视如空皮，划若破的。应发连毙，纷纭枕籍。据鞍遥叱，挥箠逆击。闭目沈冥，丧精擗易。三军骇呼，万灵动魄。海波为腾，塞草皆赤。卞庄俟斗，方闻两获。汉将如飞，几为所扼。将军神勇，冠世超昔。号猿未工，饮羽非敌。弧矢之设，以威四方。偫虎既夷，狄人来降。收闼罢扃，山川以宁。至今北荒，犹畏其灵。,2
Yuan,吴璋,墨菜,天泻乳膏沐黄壤，老圃嘉蔬日应长。菁青苣紫韭茁黄，白酒初熟与君尝。由来此味良不俗，清真绝胜庙堂肉。酒酣耳热歌采薇，倚阑注目江云飞。,4
Qing,文冲,过贾岛墓,青山独拜阆仙祠，寒食春风雨似丝。识得千秋诗骨瘦，梨花开尽墓门枝。,6
Song,郊庙朝会歌辞,其六 又六变,神化妙无方，巍巍迈百王。鹤书搜隐逸，龙陛策贤良。拱揖朝群后，宾筵辟四方。洪图基亿载，淳曜德弥光。,3
NanBei,王僧孺,侍宴诗（《诗纪》云。一作侍宴景阳楼。）,回舆避暑宫，下辇迎风馆。散漫轻烟转，霏微商云散。蔓草亘岩垂，高枝起天半。回风稍惊水，落光渐斜岸。妙舞驻行云，清歌入层汉。晬颜畅有怿，德音良已粲。,1
Tang,吕令问,云中古城赋,正北曰并。有唐作京。密近戎狄。张皇甲兵。尹也总居守之任。将也当节制之名。故卒乘辑睦。而王都肃清。于是断武谊。按亭燧。电转前旌。风飘横吹。杨叶箭的。莲花剑骑。下代郡而出雁门。抵平城而入胡地。挟纩称暖。投醪必醉。则知抚之者诚难。用之者不易。是时阴闭偫山。寒彫众木。川平塞迥。冰饮霜宿。慷慨乎大荒。倘佯乎游目。区脱潜遁。屠耆慑逐。诉古城之谓何。传魏家之所筑。伊昔晋京板荡。海县沸腾。不有所命。将何以兴。王师赫怒。爰整其旅。雾集云屯。龙骧凤举。弃万里之沙漠。傍五原之风土。肇为此都。实惟太祖。夫其规典章。辨封疆。池桑乾之水。苑秦城之墙。百堵齐矗。九衢相望。歌台舞榭。月殿云堂。开儒士于璧沼。贮美人于玉房。翕习沸渭。荧荧煌煌。取威定霸。于是乎在。施令作法。罔或不臧。武破六州之内。文宅三川之阳。何其壮也。既而年代倏忽。市朝迁徙。干戈鼙鼓之雄。绮罗丝竹之美。孰不烟散雨绝。沙埋灰委。树名欢而讵存。鸟称乐而俱死。危堞既覆。高墉复夷。寥落残径。依稀旧墀。榛棘蔓而未合。苔藓纷乎相滋。伏熊斗贙。腾麇聚麋。常鸣悍鷩。乍啸愁鸱。不可胜纪。但令人悲。胡风起兮马嘶急。汉月生兮雁飞入。可怜久戍人。怀归空伫立。有客志远才雄。秉义由衷。负诗书礼乐之用。蕴萧曹魏邴之风。虏庭高枕。河源凿空。霜犯鬓而先白。尘染颜而少红。三为都护。五掌元戎。益封而广国。事利而业崇。独见淩云而作赋。谁言坐树而论功者哉。,2
Song,王安国,送文渊使君郎中赴当涂,看花金谷屡衔杯，先后归时出处乖。朝日衣冠辞魏阙，春风旗鼓过秦淮。谈间咸庆连云屋，事外欢娱付水斋。回首未成东下计，可无书札写离怀。,3
Qing,孔尚任,其四,楼头有韵莫轻追，崔是司勋李是谁？发兴须游千里外，凤凰台上再吟诗。,6
Yuan,王畦,其四,洞庭月色夜苍茫，欲驾扁舟独擅场。为问林间倪外史，古今尘世几兴亡。,4
Tang,僧本寂,示纸衣道者颂,觉性圆明无相身，莫将知见妄疏亲。念异便于玄体昧，心差不与道为邻。情分万法沈前境，识鉴多端丧本真。如是句中全晓会，了然无事昔时人。,2
WeiJin,刘瑾,甘树赋,伊冥造之绵绵兮，纚群象于成遇。嗟卉草之森秀兮，将归美于甘树。诞寄生于南楚兮，播万里而东布。浸冷泉以摇根兮，竦逸条以承露。结密叶以舒荫兮，涤纤尘以开素。仰清气以旭晨兮，流惠飙于薄暮。虽飞荣于园沼兮，契峦松之贞趣。时屡迁而弥真兮，凌寒暑而一度。,0
Song,淳熙太学生,诮陈贾,周公大圣犹遭谤，伊洛名贤亦被讥。堪叹古今两陈贾，如何专把圣贤非。,3
Ming,王履,时伺病隙完未完之图而楼阁无缘仅规规然于侨居小草庐分积薪之半以屑就之,才非顾恺流，那敢建曾楼。不贵元君赏，宁分立本羞。小窗嫌送目，低宇禁抬头。幸与毛元锐，时时过白州。,5
Song,于石,其二,伊昔西湖上，孤山几树梅。断篱深院落，流水旧亭台。明月无今古，春风自去来。逋仙不复作，消瘦为谁开。,3
Song,王舫,次黄日岩韵,孤舟闲野渡，竹外小桥通。不涉终南径，独高彭泽风。云闲钟梵里，月静笑谈中。千载留清节，谁云吾道穷。,3
Tang,江景房,保安寺,扰扰尘埃白日忙，偶然来谒赞公房。行登峻岭跻攀倦，坐俯清泉笑傲凉。林静鸟声酬客语，风来花气逐人香。此时已觉凡尘断，分得高僧兴味长。,2
Ming,王应斗,遥和黎慱庵四首 其一,摸索当年事，追维在目前。神交无异代，彝好有同然。宝气云间瑞，清才物外仙。由来非按剑，玄赏不云偏。,5
Ming,文益成,题司赡寺契轴。赠同僚,为男生一世，何幸又同官。供职司钱货，论心出肺肝。烟花逢令节，樽酒乐馀閒。缯作金兰轴，长垂座右看。,5
NanBei,周舍,其二 明主曲,圣主应图箓，天下咸所归。端扆临赤县，宸居法紫微。遐方奉正朔，外户辟重扉。我君延万寿，福祚长巍巍。,1
Yuan,王希旦,送蓝峰赴南泉教,君去清源第一州，鲙鱼沽酒有人留。泉山紫帽登临处，还有高人寄我不。,4
Song,王禹偁,硖石县旅舍,霜乾红叶飞，迁客思凄凄。处险人垂瘿，登山马跙蹄。篱荒蛬韵苦，云冻雁行低。此夕应无寐，何烦报晓鸡。,3
NanBei,王褒,明君词,阑殿辞新宠，椒心馀故情。鸿飞渐南陆，马首倦西征。寄书参汉使，衔涕望秦城。唯馀马上曲，犹作出关声。,1
Song,孔武仲,家居三首 其二,晓色夺灯焰，秋寒侵薄帷。漏冲吟思断，风从魂梦归。万虑不婴抱，一心初息机。都忘尘土上，裘马斗轻肥。,3
Ming,王震,瑞椰树分三干并起结实古未有也,椰树由来是直生，云何创见突三茎。昂霄竞彩侵云绿，参汉连科弄月明。南北杨华都挺秀，春秋舞干总奇青。更欣结果齐珠缀，一路添株耸太清。,5
Tang,李华,其五,汉皇修雅乐，乘舆临太学。三老与五更，天王亲割牲。一人调风俗，万国和且平。单于骤款塞，武库欲销兵。文物此朝盛，君臣何穆清。至今壝坛下，如有箫韶声。,2
